index,SMILES,IC50,pIC50,mol,Error,morgan_fp,mpnn_fp,data_source,Molecule Name,Structure,CDD Number,ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Avg IC50 (uM) Standard Deviation (±),ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Avg IC50 (uM) Count,ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Dose-response Plot,score_0,mpnn_fp_pred_mean,pred_std,predicted_IC50_mpnn_fp,morgan_fp_pred_mean,predicted_IC50_morgan_fp
10,CC(C)(C)c1ccc(N(C(=O)c2ccns2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,51.1,4.291579099865287,<rdkit.Chem.rdchem.Mol object at 0x14df290ab1c0>,,[0 1 0 ... 0 0 0],"[-2.2011050e-03 -2.8940722e-01 -1.6986020e-01 -5.7499107e-02
 -1.3828634e-03  1.4845535e-01 -1.6653091e-02 -6.0524408e-02
  7.6495542e-04  1.1098422e-02 -5.3602919e-02  2.0079436e-03
  1.1176133e-01  3.7877981e-02  3.1155320e-02 -1.1238622e-04
  2.2079965e-02 -1.3237102e-04  3.0396980e-01 -4.0667653e-02
  2.0588195e-04 -6.1884808e-04 -7.5627707e-02 -8.8823371e-04
  1.1601038e-01 -3.4825727e-01  1.4031782e-03 -1.0848104e-04
  2.7676707e-03 -2.8697948e-04 -2.5799435e-02  2.2555397e-01
 -7.1854818e-01 -8.1470406e-01 -1.5043505e-01  6.1555940e-01
  8.3238411e-01 -2.4325986e-01  5.8294177e-01  1.2347894e-01
 -1.9929065e-01  7.6784092e-01 -2.5332844e-01 -4.3680599e-01
 -1.1828926e-01  2.8049710e-01  1.1704865e-01  8.9412731e-01
  8.3902681e-01 -4.9499065e-01 -3.3979693e-01  2.2153872e-01
  3.8643566e-01 -2.7176687e-01 -9.8970950e-02 -4.8613727e-01
 -1.9693577e-01 -3.4677389e-01  5.2599669e-01 -5.3359962e-01
  6.1173880e-01  9.1100985e-01 -2.9517993e-01  3.0472374e-01]",acid,,,,,,,5.292680929195767,5.292680929195767,0.0,5.097052076653076,4.722374016563642,18.9507317182345
11,CC(C)(C)c1ccc(N(C(=O)CCC#N)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,3.8,5.42021640338319,<rdkit.Chem.rdchem.Mol object at 0x14df290ab8e0>,,[0 1 0 ... 0 0 0],"[-1.20326346e-02 -1.83858946e-01 -9.87522379e-02 -9.20616090e-02
 -7.55463867e-03  3.48554581e-01 -2.98053883e-02 -1.98804121e-02
 -7.28018731e-02  4.25139628e-03 -7.81696141e-02  5.32848435e-03
  1.39368027e-01  4.87723462e-02 -8.50668103e-02 -6.36747049e-04
  3.29330564e-02  1.31163295e-04  3.30924690e-01 -1.99040547e-02
 -6.12722988e-06 -4.72084444e-04 -8.18798020e-02  8.84355977e-04
  1.16361380e-01 -2.92075902e-01 -2.00345297e-03  7.85582326e-03
 -4.03209869e-03 -1.01238927e-02 -1.19434431e-01  2.46937394e-01
 -5.17112672e-01 -6.89767718e-01 -2.01295212e-01  5.29393137e-01
  7.61517584e-01 -2.28024155e-01  5.25301337e-01  7.13942945e-02
 -1.63584858e-01  7.68645167e-01 -2.15811297e-01 -5.24571955e-01
 -1.44672275e-01  6.12815797e-01  1.14739776e-01  8.43431234e-01
  8.92858565e-01 -4.21293050e-01 -5.16622543e-01  1.59406424e-01
  4.03248966e-01 -4.94120508e-01 -2.49889940e-01 -4.79780763e-01
 -1.71195596e-01 -2.11014360e-01  3.17312241e-01 -3.96586299e-01
  5.13658762e-01  8.41155231e-01 -1.76493824e-01  2.62784839e-01]",acid,,,,,,,4.334263863174986,4.334263863174986,0.0,46.31654300107076,4.705973258496178,19.68007465225118
12,C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,86.4,4.063486257521107,<rdkit.Chem.rdchem.Mol object at 0x14df290abdc0>,,[0 1 0 ... 0 0 0],"[-2.0490434e-02 -1.4255454e-01 -1.2800628e-01 -9.2216969e-02
 -7.9496000e-03  3.3283347e-01 -2.0405417e-02 -3.2062180e-02
 -8.7023765e-02  7.6222019e-03 -7.0975199e-02  8.7116268e-03
  1.4251032e-01  3.0392950e-02 -9.4430074e-02 -7.8020379e-04
  2.7806012e-02 -9.3658145e-06  3.4159708e-01 -1.7883664e-02
 -9.2549104e-05  6.6276809e-04 -2.8889220e-02  1.2917157e-03
  9.9423043e-02 -2.7261847e-01  9.5453451e-04  4.7782254e-03
 -3.8887390e-03 -9.1414982e-03 -9.8188050e-02  2.4039142e-01
 -1.9316466e-01 -7.6424283e-01 -1.5748854e-01  3.6440068e-01
  8.5292476e-01 -3.0632894e-03  4.5885426e-01  1.3011828e-01
 -1.6383687e-01  8.3017915e-01 -2.5683168e-01 -6.2357944e-01
 -2.9519534e-01  5.2113390e-01  2.1753531e-02  7.8478557e-01
  8.4412730e-01 -5.1373512e-01 -1.6856097e-01 -3.6432140e-02
  3.4959039e-01 -6.5571058e-01 -2.4335501e-01 -1.6265616e-01
  1.0749694e-01 -2.8446057e-01  4.3117756e-01 -5.8533138e-01
  4.6599928e-01  6.5152073e-01 -1.5926588e-01  4.4003603e-01]",acid,,,,,,,5.213630976141743,5.213630976141743,0.0,6.114613683559079,5.093553305020871,8.062072419317756
13,CN(CCO)c1ccc(C(C(=O)NCCc2cccc(F)c2)N(C(=O)c2cocn2)c2ccc(C(C)(C)C)cc2)cn1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290abc40>,,[0 1 0 ... 0 0 0],"[-1.8673859e-03 -3.1103316e-01 -7.8990847e-02 -5.0399635e-02
 -2.0539043e-03  8.8194534e-02 -7.3447269e-03 -8.2987346e-02
  1.2401327e-03  1.3406503e-02 -1.3545053e-01  4.0641809e-03
  1.3014387e-01  2.6103117e-02  3.1037532e-02 -1.4463555e-04
  1.8545013e-02 -2.2673400e-04  2.7537426e-01 -5.0297368e-02
  2.6279257e-04 -1.4209567e-03 -7.4987337e-02 -2.5050102e-03
  8.7768890e-02 -3.0835831e-01 -3.3296261e-03 -1.3282882e-04
  5.2735484e-03 -3.6941099e-04 -3.2974593e-02  2.3135398e-01
 -7.6534015e-01 -7.1236467e-01 -2.5806537e-01  2.2574434e-01
  6.2446558e-01 -2.1394482e-02  5.1827598e-01  1.6454579e-02
  4.3489251e-02  5.2787942e-01 -1.7873582e-01 -2.3893727e-01
  2.2623725e-02  4.1450432e-01  1.0007244e-02  5.0115591e-01
  6.7703539e-01 -2.7295381e-01 -9.6796930e-02 -9.5564686e-03
  1.7665817e-01  1.5736744e-01 -2.1126974e-01 -1.8595418e-01
  1.0012904e-01 -8.9857101e-02  1.3255025e-01 -2.4960434e-01
  2.0680964e-01  5.1835871e-01 -9.0278678e-02  3.6306354e-01]",acid,,,,,,,4.304530709099709,4.304530709099709,0.0,49.5985854839858,4.589460225920893,25.735924514698766
14,Cc1ccncc1C(C(=O)NCCc1cccc(F)c1)N(C(=O)c1cocn1)c1ccc(C(C)(C)C)cc1,0.653,6.185086818724926,<rdkit.Chem.rdchem.Mol object at 0x14df290abbe0>,,[0 1 0 ... 0 0 0],"[-1.97553681e-03 -2.50816196e-01 -2.35296071e-01 -4.60363179e-02
 -1.17593026e-03  1.74205154e-01 -1.27825439e-02 -7.64253587e-02
  4.25318634e-04  1.21402284e-02 -3.44747119e-02  1.91555533e-03
  1.06026918e-01  2.73094047e-02  5.72123863e-02 -1.03082479e-04
  1.89493038e-02 -2.12643223e-04  3.10719699e-01 -2.40113176e-02
  2.04964090e-04 -7.51765852e-04 -3.82219665e-02 -7.55269022e-04
  1.28484234e-01 -3.40188920e-01  3.26640299e-03 -1.00992183e-04
  2.39668018e-03 -2.16763452e-04 -1.55988857e-02  2.20196933e-01
 -6.90160453e-01 -8.02729726e-01 -1.65099114e-01  5.49113154e-01
  8.00691009e-01 -1.82265833e-01  5.23587584e-01  2.46082380e-01
 -1.59762457e-01  6.02402925e-01 -2.45884210e-01 -2.85424054e-01
 -1.10403888e-01  1.04398265e-01  2.67587125e-01  8.79124701e-01
  8.25801909e-01 -4.77553189e-01 -2.89061189e-01  6.19371124e-02
  3.44570369e-01 -2.09745437e-01 -7.66755864e-02 -4.05143946e-01
 -5.39800636e-02 -9.39754844e-02  4.88106906e-01 -5.62626839e-01
  5.95525861e-01  9.05603111e-01 -2.53795564e-01  2.87520260e-01]",acid,,,,,,,5.7901053497047865,5.7901053497047865,0.0,1.6214167317952757,4.666543490133604,21.550458270460023
15,CC(C)(C)c1ccc(N(C(=O)c2cc(=O)[nH][nH]2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,39.7,4.401209493236885,<rdkit.Chem.rdchem.Mol object at 0x14df290aba60>,,[0 1 0 ... 0 0 0],"[-1.53882429e-03 -2.91733742e-01 -1.38725460e-01 -4.53391187e-02
 -1.26695400e-03  1.32016927e-01 -5.98478317e-03 -7.48892501e-02
  2.17086938e-03  1.62414275e-02 -7.62897357e-02  3.17723025e-03
  1.25295311e-01  2.82131061e-02  5.92363514e-02 -1.45385769e-04
  2.06819847e-02 -2.13571053e-04  3.08474869e-01 -5.34483902e-02
  2.51919002e-04 -8.07028438e-04 -4.44405265e-02 -1.04875024e-03
  8.55960473e-02 -3.28160137e-01 -1.98809174e-03 -1.85375015e-04
  4.50059585e-03 -2.40278110e-04 -5.61728328e-03  2.32969508e-01
 -5.12085795e-01 -6.77323103e-01 -1.31233439e-01  5.22591949e-01
  7.86465168e-01 -1.95909470e-01  5.75729668e-01  1.51722908e-01
 -2.06113979e-01  7.12701917e-01 -2.44094044e-01 -2.58275241e-01
 -1.84453487e-01  3.86423796e-01  1.79360077e-01  7.70990789e-01
  8.55452061e-01 -4.31976855e-01 -3.09992224e-01  1.19531162e-01
  3.42759579e-01 -1.85488254e-01 -1.20552145e-01 -5.56255162e-01
 -1.03504665e-01 -2.17795536e-01  4.17391211e-01 -3.12331825e-01
  5.77303410e-01  7.70769060e-01 -1.52239874e-01  3.87080610e-01]",acid,,,,,,,5.535477882835441,5.535477882835441,0.0,2.9142185423894964,4.080486050998414,83.08334036146469
16,CC(C)(C)c1ccc(N(C(=O)c2nc(CN3CCOCC3)cs2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290ab520>,,[0 1 0 ... 0 0 0],"[-3.81579273e-03 -3.13767672e-01 -1.46889508e-01 -5.95406182e-02
 -3.02205142e-03  1.63290635e-01 -1.47040542e-02 -3.33753452e-02
  3.71377100e-03  9.39405244e-03 -8.58751610e-02  4.98795789e-03
  1.36872306e-01  5.04582301e-02 -1.25467665e-02 -4.02339327e-04
  3.21618002e-03  8.38913620e-05  3.10771197e-01 -9.35774520e-02
  2.13242965e-04 -5.61732333e-04 -9.54602435e-02 -2.27957164e-04
  1.09111056e-01 -3.36054683e-01 -2.65548378e-03  7.25097198e-05
  2.81546940e-03 -1.61381497e-03 -2.22092755e-02  1.99003562e-01
 -5.43186426e-01 -6.83381498e-01 -1.22776210e-01  3.90687495e-01
  6.36677504e-01 -1.80631489e-01  5.61814427e-01  1.67026624e-01
 -2.09183738e-01  6.27576113e-01 -2.42011175e-01 -2.21062690e-01
 -1.14879586e-01  3.01035821e-01  1.51168674e-01  7.16686547e-01
  7.79667497e-01 -3.98871392e-01 -3.47381681e-01  6.68491721e-02
  2.99760878e-01 -1.29332215e-01 -5.12051843e-02 -4.04692292e-01
 -9.33552608e-02 -2.71504611e-01  3.52411896e-01 -3.49889815e-01
  5.42582035e-01  6.84383154e-01 -1.83823183e-01  3.07852149e-01]",acid,,,,,,,4.121095952120642,4.121095952120642,0.0,75.66657004038646,4.80685593029097,15.600699433111233
17,Cn1c(C(=O)N(c2ccc(C(C)(C)C)cc2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)c[nH]c1=O,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290ab040>,,[0 1 0 ... 0 0 0],"[-1.21523114e-03 -3.11438888e-01 -1.48253247e-01 -4.82847132e-02
 -7.39609124e-04  1.12226084e-01 -2.76624272e-03 -8.22892562e-02
  1.36920519e-03  1.57995373e-02 -7.57730827e-02  3.18406196e-03
  1.20494969e-01  2.52134930e-02  7.31223524e-02 -9.43764899e-05
  2.01701894e-02 -2.29655328e-04  2.92440742e-01 -4.46828455e-02
  2.22015398e-04 -8.52497236e-04 -4.29906957e-02 -1.36843917e-03
  8.95762891e-02 -3.19450676e-01 -1.23459427e-03 -1.74052955e-04
  5.23921335e-03 -1.42748409e-04 -5.98295126e-03  2.24471271e-01
 -5.16078413e-01 -7.14497328e-01 -8.54411796e-02  5.59858918e-01
  7.93223143e-01 -1.54634103e-01  5.56836724e-01  2.15843156e-01
 -1.57484069e-01  7.61049509e-01 -2.11428151e-01 -1.90748885e-01
 -1.72080979e-01  3.91054034e-01  2.21046165e-01  7.43871987e-01
  7.18816400e-01 -4.18695748e-01 -3.57028544e-01  2.49829087e-02
  3.89869899e-01 -1.32427752e-01 -6.32828698e-02 -5.29705822e-01
 -8.45998675e-02 -1.71007618e-01  3.09706599e-01 -3.00563544e-01
  5.10681868e-01  7.12130785e-01 -6.61944449e-02  3.44928324e-01]",acid,,,,,,,4.293615197506187,4.293615197506187,0.0,50.86098919287314,4.716012780630123,19.23035136060245
18,Cn1cc(C(=O)N(c2ccc(C(C)(C)C)cc2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)n(C)c1=O,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290abe20>,,[0 1 0 ... 0 0 0],"[-1.31834450e-03 -3.20536345e-01 -1.32555112e-01 -5.01285344e-02
 -7.11988832e-04  1.04425140e-01 -2.85558461e-04 -7.89566264e-02
  1.48661132e-03  1.57947894e-02 -8.11002105e-02  3.86233069e-03
  1.28649473e-01  2.43265778e-02  7.40600750e-02 -1.02695369e-04
  1.65913627e-02 -2.22727816e-04  2.86830932e-01 -4.88695167e-02
  2.32648366e-04 -8.92085664e-04 -4.44527082e-02 -1.62866339e-03
  8.46327394e-02 -3.20304155e-01 -2.59199622e-03 -1.92298132e-04
  6.11149194e-03 -1.57705173e-04 -8.32584593e-03  2.27634907e-01
 -5.36421597e-01 -6.76847935e-01 -4.71503511e-02  5.71562052e-01
  7.85809755e-01 -2.02529654e-01  5.49176216e-01  2.31303126e-01
 -1.44574374e-01  7.65930355e-01 -1.86121255e-01 -1.94485500e-01
 -1.39125183e-01  4.11917418e-01  2.00413078e-01  7.90297806e-01
  7.04208314e-01 -4.16174471e-01 -3.90067965e-01  1.48504134e-03
  4.06278074e-01 -1.18660115e-01 -3.03962696e-02 -5.56667268e-01
 -8.85129496e-02 -1.61369711e-01  3.07134360e-01 -3.03793907e-01
  5.73419154e-01  7.65626729e-01 -6.14492632e-02  3.53290737e-01]",acid,,,,,,,4.141512149512148,4.141512149512148,0.0,72.19179667933928,4.53847196632268,28.941966312182675
19,Cn1cnc(C(=O)N(c2ccc(C(C)(C)C)cc2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)n1,74.2,4.129596094720973,<rdkit.Chem.rdchem.Mol object at 0x14df290abe80>,,[0 1 0 ... 0 0 0],"[-1.2849239e-03 -3.5403588e-01 -1.1331708e-01 -5.0368551e-02
 -2.1766081e-04  8.9280143e-02  6.3603651e-03 -6.5532170e-02
  2.0580725e-03  1.6384013e-02 -7.9150721e-02  5.0505181e-03
  1.4023197e-01  2.3904257e-02  8.4103517e-02 -1.2648641e-04
  2.5502734e-03 -1.2419155e-04  2.8401363e-01 -7.2919421e-02
  2.1895675e-04 -6.4676063e-04 -4.7390681e-02 -2.1815875e-03
  7.7870384e-02 -3.3085477e-01 -4.4737821e-03 -1.7799868e-04
  8.5009690e-03 -1.7440318e-04 -3.3145358e-03  2.2867389e-01
 -5.9693915e-01 -6.9246769e-01 -3.8725715e-02  4.4402769e-01
  7.4541295e-01 -2.3628010e-01  5.9729385e-01  1.7432767e-01
 -1.8264015e-01  7.7661502e-01 -1.7954223e-01 -2.2551954e-01
 -4.5819320e-02  2.9545557e-01  2.5501147e-01  8.7302691e-01
  7.1511942e-01 -3.9704672e-01 -4.0484717e-01 -1.7171506e-02
  4.1880134e-01 -1.2869146e-01 -1.8952619e-02 -5.6723350e-01
 -1.1627063e-01 -2.7092123e-01  2.8576875e-01 -3.5709360e-01
  6.9209349e-01  8.3026648e-01 -1.1323093e-01  3.3186653e-01]",acid,,,,,,,4.176680089663238,4.176680089663238,0.0,66.57633907643155,4.561813588735305,27.427511843613463
20,COCCn1nc(C(=O)N(c2ccc(C(C)(C)C)cc2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)ccc1=O,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290abee0>,,[0 1 0 ... 0 0 0],"[-1.07489079e-02 -2.48693392e-01 -1.36161819e-01 -9.35463458e-02
 -4.80834348e-03  2.37733230e-01 -2.93541998e-02 -3.33464555e-02
 -9.58364643e-03  6.65688794e-03 -6.36921898e-02  5.31451125e-03
  1.29571423e-01  4.56545502e-02 -5.88488355e-02 -4.15489252e-04
  2.43370309e-02  7.36039510e-05  3.12261313e-01 -3.27225178e-02
  1.15454561e-04 -6.11988129e-04 -9.74412858e-02  3.22157110e-04
  1.20265901e-01 -3.33414495e-01 -8.84774025e-04  1.14939397e-03
 -4.33729903e-04 -3.23935784e-03 -7.05062225e-02  2.18949631e-01
 -4.95007128e-01 -6.30085588e-01 -8.70798975e-02  5.05878627e-01
  7.44628847e-01 -1.41201735e-01  5.20179629e-01  2.15384901e-01
 -1.60905883e-01  7.13515162e-01 -2.53534257e-01 -2.16224641e-01
 -2.61058837e-01  4.07678336e-01  2.13611126e-01  7.31914043e-01
  8.30879986e-01 -4.41837221e-01 -3.33290935e-01  1.18916556e-01
  3.78528148e-01 -1.71145096e-01 -2.54740208e-01 -4.37558591e-01
 -3.92394178e-02 -2.56850719e-01  3.81300658e-01 -3.87363255e-01
  5.93331456e-01  7.60800302e-01 -1.69666901e-01  3.11192840e-01]",acid,,,,,,,5.036238179704293,5.036238179704293,0.0,9.19944908879869,4.566084387696202,27.1591148920672
21,CC(C)(C)c1ccc(N(C(=O)c2c[nH]c(=O)[nH]2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,15.9,4.798602875679548,<rdkit.Chem.rdchem.Mol object at 0x14df290abf40>,,[0 1 0 ... 0 0 0],"[-1.7776731e-03 -3.0598119e-01 -1.2634480e-01 -5.3008314e-02
 -1.1936594e-03  1.2004996e-01 -5.2528358e-03 -6.8728857e-02
  1.3933184e-03  1.3989582e-02 -7.6276913e-02  3.5010972e-03
  1.2984245e-01  2.8353347e-02  5.3248990e-02 -1.2881990e-04
  1.7762411e-02 -1.8377544e-04  2.9495573e-01 -4.9672369e-02
  2.3890987e-04 -8.0627942e-04 -5.6551609e-02 -1.3471760e-03
  9.0409651e-02 -3.3211774e-01 -2.1176990e-03 -1.8249908e-04
  4.8646587e-03 -2.5017984e-04 -1.8199509e-02  2.3448001e-01
 -5.1100516e-01 -7.2284555e-01 -1.0676812e-01  5.1122397e-01
  7.9027474e-01 -2.1966180e-01  5.6819057e-01  1.7985930e-01
 -1.6675322e-01  7.2521996e-01 -1.9813162e-01 -2.4096499e-01
 -1.7703655e-01  3.7857524e-01  2.1110214e-01  7.6967216e-01
  8.2360852e-01 -4.1589394e-01 -3.2524139e-01  9.6891575e-02
  3.5392842e-01 -1.4618009e-01 -1.1751115e-01 -5.3896761e-01
 -9.4687797e-02 -2.0318185e-01  3.9069465e-01 -3.5303435e-01
  6.0066944e-01  8.0848300e-01 -1.5990503e-01  2.9221320e-01]",acid,,,,,,,4.037744685792877,4.037744685792877,0.0,91.67592786426437,4.140514753292363,72.35778214096322
22,CC(C)(C)c1ccc(N(C(=O)c2[nH][nH]c(=O)c2CCO)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290abfa0>,,[0 1 0 ... 0 0 0],"[-4.39723441e-03 -2.68933952e-01 -1.31187245e-01 -6.47446886e-02
 -2.73973937e-03  1.53381363e-01 -1.20223537e-02 -5.96742891e-02
  2.81955203e-04  1.11333989e-02 -8.06008801e-02  4.89344401e-03
  1.35231301e-01  3.12792398e-02  8.20556842e-03 -2.30000645e-04
  2.14260947e-02 -1.75294830e-04  2.94839293e-01 -3.84000055e-02
  2.77345738e-04 -1.27851253e-03 -6.41951188e-02 -1.03098177e-03
  9.81337279e-02 -3.28573227e-01 -1.15994469e-03 -7.81393319e-05
  3.42686428e-03 -8.18113098e-04 -3.82922813e-02  2.32757300e-01
 -5.03172457e-01 -6.67966962e-01 -9.83577967e-02  4.70387012e-01
  7.44618356e-01 -1.68980375e-01  5.26111245e-01  1.59487799e-01
 -1.48915380e-01  6.58746839e-01 -2.35129207e-01 -1.46425009e-01
 -2.06319198e-01  4.34673965e-01  2.22133890e-01  6.87036753e-01
  8.34265530e-01 -3.88982594e-01 -3.51049691e-01  6.30796775e-02
  3.20324540e-01 -1.00815535e-01 -1.49850920e-01 -5.37215769e-01
 -2.93795746e-02 -1.56536624e-01  3.36018294e-01 -3.08083653e-01
  4.99586403e-01  6.96963608e-01 -8.91764909e-02  2.92114168e-01]",acid,,,,,,,4.101379974502621,4.101379974502621,0.0,79.18082555812445,4.264594534008916,54.37577576727565
23,Cn1cc(C(=O)N(c2ccc(C(C)(C)C)cc2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)ncc1=O,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290b3040>,,[0 1 0 ... 0 0 0],"[-1.62454706e-03 -3.08866918e-01 -1.12684064e-01 -5.08609526e-02
 -1.24156591e-03  1.11166485e-01 -2.42293626e-03 -7.67940506e-02
  1.95877068e-03  1.53423483e-02 -9.04677361e-02  4.34294809e-03
  1.32907182e-01  2.47251727e-02  6.21893890e-02 -1.44400910e-04
  1.83933191e-02 -2.18455752e-04  2.90812343e-01 -5.07479832e-02
  2.70868884e-04 -9.97541589e-04 -4.60924804e-02 -1.47639844e-03
  8.05514678e-02 -3.24322015e-01 -3.78742698e-03 -2.18974223e-04
  5.74666960e-03 -2.44305877e-04 -1.28892846e-02  2.35298082e-01
 -5.25069475e-01 -5.99383295e-01 -4.62174937e-02  5.15067279e-01
  7.91982412e-01 -1.93226814e-01  5.61882973e-01  1.62409827e-01
 -1.43675297e-01  7.03622043e-01 -1.81032971e-01 -1.68806270e-01
 -1.38622046e-01  3.86831313e-01  2.34024137e-01  7.80889332e-01
  7.11743057e-01 -4.04989243e-01 -3.63965958e-01 -1.31450016e-02
  3.97010148e-01 -1.25001654e-01 -8.78803357e-02 -5.65231919e-01
 -1.27477139e-01 -2.30331123e-01  2.78123468e-01 -3.42168480e-01
  5.94051838e-01  7.43249476e-01 -1.42580673e-01  3.61313939e-01]",acid,,,,,,,4.333154654859133,4.333154654859133,0.0,46.434988800803616,4.583473878194986,26.093126623942975
24,CC(C)(C)c1ccc(N(C(=O)c2cnco2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,4.78,5.320572103387881,<rdkit.Chem.rdchem.Mol object at 0x14df290b30a0>,,[0 1 0 ... 0 0 0],"[-2.60763499e-03 -2.77245522e-01 -1.66241810e-01 -5.86768240e-02
 -1.45193515e-03  1.47721007e-01 -1.09048290e-02 -6.48689717e-02
  4.67109960e-04  1.19499825e-02 -5.77209219e-02  2.78554205e-03
  1.20786972e-01  3.16105224e-02  3.58505808e-02 -1.22929981e-04
  2.11394094e-02 -1.98801077e-04  3.00850928e-01 -3.53739634e-02
  2.28366291e-04 -8.29320343e-04 -6.15606382e-02 -1.03705353e-03
  1.07534535e-01 -3.39656502e-01  1.50053203e-03 -1.52371489e-04
  3.36825917e-03 -3.03264067e-04 -2.74568964e-02  2.29992002e-01
 -7.35660374e-01 -8.32596779e-01 -1.52628109e-01  6.11531556e-01
  8.49677563e-01 -2.35382974e-01  5.40191054e-01  1.16758928e-01
 -2.05069706e-01  7.87663817e-01 -2.19837606e-01 -4.49368298e-01
 -5.89479655e-02  2.53205478e-01  5.89183718e-02  9.00584579e-01
  8.49428296e-01 -4.62346971e-01 -4.01253700e-01  1.94006771e-01
  4.09232676e-01 -3.03782821e-01 -1.01687104e-01 -4.73537803e-01
 -2.30305493e-01 -3.25051725e-01  4.71801877e-01 -5.36125481e-01
  5.91479599e-01  9.13151264e-01 -1.75700754e-01  3.72027755e-01]",acid,,,,,,,5.041223752035679,5.041223752035679,0.0,9.094445986848571,4.781377971588332,16.54329554316939
25,Cn1ncc(C(=O)N(c2ccc(C(C)(C)C)cc2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)n1,17.6,4.75448733218585,<rdkit.Chem.rdchem.Mol object at 0x14df290b3100>,,[0 1 0 ... 0 0 0],"[-1.36970892e-03 -3.29040766e-01 -1.17743246e-01 -4.71238941e-02
 -6.90793444e-04  1.03162907e-01  2.46291910e-03 -7.08766431e-02
  2.39923969e-03  1.66527145e-02 -8.36363211e-02  4.86229686e-03
  1.39289722e-01  2.41030082e-02  7.98484311e-02 -1.48758088e-04
  8.75344314e-03 -1.58215495e-04  2.90709198e-01 -6.52134642e-02
  2.47702003e-04 -7.92502833e-04 -4.22848687e-02 -1.71072723e-03
  7.74816200e-02 -3.28748912e-01 -4.68034903e-03 -1.94233231e-04
  7.36945542e-03 -2.10757906e-04 -2.95592053e-03  2.33589292e-01
 -5.90046287e-01 -6.92300320e-01 -8.44449848e-02  4.50627297e-01
  7.61407673e-01 -2.04056188e-01  5.84277928e-01  2.06221893e-01
 -1.98210776e-01  7.16993690e-01 -2.32412592e-01 -2.60403931e-01
 -1.08387478e-01  4.03679639e-01  2.10996345e-01  8.17237854e-01
  7.59192169e-01 -3.86778712e-01 -3.58591288e-01 -1.51865333e-02
  3.79952043e-01 -1.37573272e-01 -4.39936742e-02 -5.53893566e-01
 -2.83389799e-02 -1.71651706e-01  3.29367250e-01 -3.22807074e-01
  6.66308641e-01  7.91279197e-01 -1.20433360e-01  3.35534602e-01]",acid,,,,,,,4.262604440558211,4.262604440558211,0.0,54.625516885442416,4.712598810801191,19.382116033396546
